;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
268;4.796116505;13.669902910;173.763012000;10.516154030;0.938973648;0.472954230;0.468446602;49.759970460;50.240029540;0.442286947;0.026352288;47.103233220;2.806499261;12.644113440;1.581851207;0.339144482;12.063194810;-21.724017380;101.422319500;1.690371991;127.799113700;27.468169740;0.057778872;0.082179032;0.063349302;15.888760010;5.051553540;5.047923212;3.700373663;12.308297430;2.030784743;1.500000000;1.587214755;0.799468584;4.213592233;14.155339810;315.750542300;36.454029240;0.936893204;0.493932039;0.442286947;47.243811170;52.756188830;0.468446602;0.024965326;50.000000000;2.664692820;13.703289230;1.621176356;0.278799469;21.339422720;-41.488689970;101.422319500;1.690371991;128.082901600;27.468169740;0.057778872;0.082179032;0.063349302;16.568000800;4.828846951;5.290600489;3.640231238;12.407548160;2.023410785;1.363636364;1.583698031;0.834928884;3.489183531;58.011684900;110.444002600;-0.221811460;4.339250493;-5.744743855;-5.187755048;4.885925579;5.744743855;-5.405405405;5.966365250;-5.183749326;8.040077428;2.455498683;-19.530901690;55.541922090;62.533858820;0.221811460;4.185511873;-4.508047804;4.694621477;-1.638623154;0.803134375;-0.363769208;-0.221811460;4.339250493;w;20-29
269;4.145631068;16.029126210;554.620954100;41.882506580;1.040992449;0.514563107;0.523300971;50.419689120;49.580310880;0.461606355;0.056094930;44.342910980;5.388601036;17.949445760;1.818461805;0.345327869;36.284227550;-82.004309600;85.833333330;1.430555556;115.274611400;24.356007680;0.079023190;0.073755073;0.223299931;12.509709690;3.594440286;3.232858518;3.866856056;18.809260040;6.613880954;1.416666667;1.489197531;0.736111111;3.660194175;16.786407770;535.770423500;34.104535200;1.038834951;0.576699029;0.461606355;44.460492780;55.539507220;0.523300971;0.056094930;50.373831780;5.399792316;17.810217380;1.677239779;0.140667618;29.547942210;-82.323826530;85.833333330;1.430555556;115.514018700;24.356007680;0.079023190;0.073755073;0.223299931;12.418083950;4.146332207;3.144045224;4.029051690;19.114127360;6.635248088;1.307692308;1.486111111;0.825000000;4.615384615;-3.457571467;-20.471836230;-0.207468880;11.387900360;-12.528004300;-12.561519640;11.337912200;12.528004300;0.000000000;12.734645690;0.207468880;-0.778689583;-8.079752979;-84.223107440;-20.465026030;0.388876714;0.207468880;-0.735129161;14.259350010;-2.785467603;4.108346730;1.607806376;0.322543987;-0.207468880;11.387900360;w;40-49
270;4.388349515;12.990291260;174.503103400;14.847179850;0.926490985;0.467406380;0.453883495;49.270209580;50.729790420;0.472087379;-0.002773925;50.954341320;-0.299401198;12.090786470;1.516785944;0.324474677;12.180538970;-21.150081760;104.627539500;1.743792325;129.520958100;27.973503170;0.060802599;0.034068436;0.062341241;13.991711440;3.325516157;4.172515286;2.877408756;11.739811880;2.105475813;1.500000000;1.615607868;0.815059658;3.825242718;12.631067960;313.806342500;10.909249070;0.901525659;0.431345354;0.472087379;52.259615380;47.740384620;0.453883495;-0.013869626;50.346153850;-1.538461538;12.106523820;1.612020553;0.362933849;21.194520460;-41.063986520;104.627539500;1.743792325;133.107692300;27.973503170;0.060802599;0.034068436;0.062341241;13.903080130;3.749939397;4.232119460;2.852376277;11.712941840;2.067893584;1.500000000;1.572073525;0.752176717;-2.804092459;57.055312090;-30.578235710;-2.731411229;-8.024691358;3.931847969;5.888724431;-6.071697959;-3.931847969;133.333333300;-1.200759128;134.837092700;0.130075192;6.087599808;11.189611450;54.016272270;64.017368780;2.731411229;-0.635468494;11.997057640;1.418364428;-0.873766761;-0.229141867;-1.801049722;-2.731411229;-8.024691358;w;20-29
271;4.679611650;14.611650490;164.267813700;5.674881033;1.049930652;0.572815534;0.475728155;45.376486130;54.623513870;0.444174757;0.131761442;42.305151920;12.549537650;13.949248090;1.760146745;0.299180085;11.118506660;-22.186616680;90.615835780;1.510263930;114.293262900;19.137660590;0.051218041;0.066509065;0.115082378;12.064210480;2.650873394;4.793534023;2.410619296;5.505187918;3.591927742;1.500000000;1.585672392;0.865102639;4.116504854;14.058252430;330.334569600;5.696607857;1.047156727;0.606102635;0.444174757;42.268211920;57.731788080;0.475728155;0.133148405;45.430463580;12.715231790;13.237872730;1.755919475;0.121592171;18.154082630;-46.416511240;90.615835780;1.510263930;114.596026500;19.137660590;0.051218041;0.066509065;0.115082378;12.562109800;2.744126283;4.864022591;2.601922449;5.307902725;3.678785977;1.500000000;1.581483033;0.915374948;-3.860480867;67.151619770;0.382128040;-0.264550265;5.647058824;-6.860158311;-7.092897296;5.532937307;6.860158311;1.047120419;7.124385332;1.311661600;-5.233179041;-0.240454487;-84.410467680;48.069379130;70.637871160;0.264550265;4.043635542;3.457011868;1.459759875;7.632979958;-3.649006561;2.389262964;-0.264550265;5.647058824;m;20-29
272;3.883495146;15.650485440;172.288880500;44.226142200;1.021574973;0.599784250;0.422330097;41.314677930;58.685322070;0.443689320;0.156418554;43.431890180;15.311510030;19.125104440;1.913762536;0.194731400;10.750381200;-22.736088000;81.584158420;1.359735974;117.465681100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.389072241;0.815548221;3.291262136;15.106796120;382.691105700;109.515396500;1.020496224;0.577130529;0.443689320;43.461945030;56.538054970;0.422330097;0.156418554;41.384778010;15.327695560;17.395169090;1.795179461;0.176722554;26.196233250;-50.032209100;81.584158420;1.359735974;117.589852000;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.387605427;0.784745141;-3.535353535;75.823355920;84.933785450;-0.105652404;-3.849679193;4.932735426;5.065705678;-3.727137941;-4.932735426;0.000000000;-4.827145915;0.105652404;-9.473835715;-6.394442131;-9.696408139;83.611731570;75.022014210;0.105652404;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.105652404;-3.849679193;w;20-29
273;3.757281553;16.388349510;158.459923600;51.407112050;1.007766990;0.563106796;0.444836717;44.132072170;55.867927830;0.446601942;0.116504854;44.315992290;11.560693640;17.121379310;1.552764719;0.193621927;12.792339050;-19.672398660;76.003074560;1.266717909;119.075144500;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.276556495;0.713297463;3.145631068;15.844660190;402.882347500;117.079214500;1.004854369;0.558252427;0.446601942;44.444444440;55.555555560;0.444836717;0.112621359;44.268774700;11.207729470;18.757921410;1.778391081;0.222145586;30.058879670;-49.303684590;76.003074560;1.266717909;119.420289900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.230769231;1.272867025;0.707148347;-3.373493976;87.084987700;77.955408980;-0.289435601;-0.865800866;0.396039604;0.705316239;-0.560693793;-0.396039604;-3.389830508;-0.106604309;-3.100470958;9.122486055;13.546431050;13.720965620;80.588329290;85.917566030;0.289435601;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.289435601;-0.865800866;w;30-39
274;4.398058252;13.281553400;175.935571300;8.784106653;0.948682386;0.492371706;0.451456311;47.843567250;52.156432750;0.457524272;0.040221914;48.227339180;4.239766082;13.779437970;1.737025678;0.264264552;8.673926070;-24.696918510;101.311475400;1.688524590;126.491228100;19.083067030;0.053799326;0.090779589;0.092024356;9.107437881;2.872140436;3.029402240;3.803716221;9.648577965;2.888111878;1.500000000;1.601873536;0.831381733;3.844660194;12.912621360;350.509078600;11.658354640;0.938973648;0.486823856;0.457524272;48.439807980;51.560192020;0.451456311;0.037447989;48.079763660;3.988183161;12.971048390;1.743110952;0.317694025;21.195947350;-45.987218960;101.311475400;1.688524590;127.799113700;19.083067030;0.053799326;0.090779589;0.092024356;8.726839647;2.694716221;2.895083830;4.056266594;9.732330571;2.431537055;1.500000000;1.585480094;0.822014052;-2.816901408;66.321694920;28.120371050;-1.028655400;-1.133144476;1.335113485;1.238512305;-1.149749572;-1.335113485;-7.142857143;-0.306468607;-6.115325057;-6.043924395;0.349714660;18.361950790;83.843818830;60.240674130;1.028655400;-4.268165422;-6.374305174;-4.534348075;6.426232208;0.864279453;-17.165599760;-1.028655400;-1.133144476;w;20-29
275;3.961165049;13.873786410;160.400743300;18.558346250;1.033287101;0.599167822;0.434466019;42.030201340;57.969798660;0.428398058;0.173370319;41.459731540;16.778523490;14.924192560;1.903601432;0.404835848;9.790811355;-22.600726120;90.793339860;1.513222331;116.134228200;21.122823720;0.053774021;0.045701238;0.058894320;12.850228450;4.805961114;2.397225936;3.319942166;6.645396320;3.441789077;1.500000000;1.563593116;0.906674129;3.359223301;13.320388350;397.967005500;38.859826620;1.030513176;0.604715673;0.428398058;41.445154780;58.554845220;0.434466019;0.176144244;42.160161510;17.092866760;16.397196170;2.183826266;0.425032707;23.103363620;-56.705207530;90.793339860;1.513222331;116.446837100;21.122823720;0.053774021;0.045701238;0.058894320;12.768463960;4.656525756;2.425621587;3.637247058;6.244948658;3.521116631;1.500000000;1.559395551;0.915069260;-4.069975009;85.093117480;70.714477140;-0.268817204;0.921658986;-1.406469761;-1.401722835;1.004159369;1.406469761;1.587301587;1.675271130;1.856098992;9.405736253;13.711549440;4.867483941;80.941700320;86.007388950;0.268817204;-0.638319031;-3.158479585;1.177547118;9.121640418;-6.213141113;2.278576149;-0.268817204;0.921658986;w;20-29
276;3.766990291;12.747572820;169.903769100;7.786116657;0.943134535;0.484049931;0.455097087;48.465073530;51.534926470;0.445523193;0.040221914;47.238562090;4.264705882;12.158584870;1.530121706;0.464983640;11.023419580;-20.074707050;100.216216200;1.670270270;127.235294100;21.459377840;0.044991887;0.042553321;0.097424016;10.472113800;3.807263630;2.832913165;2.104576861;11.030503290;4.165987674;1.500000000;1.575289575;0.808494208;3.291262136;13.378640780;393.930400800;13.208820140;0.942961165;0.495145631;0.445523193;47.368797370;52.631202630;0.455097087;0.052704577;48.262548260;5.589262732;13.936672880;1.630306042;0.445163160;22.417148230;-50.412116460;100.216216200;1.670270270;127.258687300;21.459377840;0.044991887;0.042553321;0.097424016;10.623598490;3.942335136;2.851665726;2.205436724;11.140294410;4.406708952;1.363636364;1.575000000;0.827027027;4.830917874;79.465432810;51.657249880;-0.018384043;2.266288952;-2.126066776;-2.287867850;2.104861091;2.126066776;26.865671640;2.144448724;26.883723740;13.627671510;6.339922598;-4.355446728;68.143153060;86.079661130;0.018384043;1.436165702;3.485896736;0.659769559;4.680257288;0.990412036;5.615998996;-0.018384043;2.266288952;w;20-29
277;2.446601942;14.990291260;193.568238500;9.004995725;1.072276160;0.571736785;0.502912621;46.790744470;53.209255530;0.495145631;0.077669903;46.177062370;7.243460765;15.111595520;1.612667101;0.222860005;10.501856030;-29.423656220;83.938879460;1.398981324;111.911468800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.500094322;0.799849085;3.048543689;14.485436890;300.308761400;28.625607300;1.075242718;0.582524272;0.495145631;45.936794580;54.063205420;0.502912621;0.076456311;46.772009030;7.110609481;12.720971720;1.449404192;0.230197907;15.309341480;-43.910776860;83.938879460;1.398981324;111.602708800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.504244482;0.814940577;-3.425559947;43.225549220;104.280080600;0.276277785;1.869158879;-1.556420233;-1.841847402;1.592113907;1.556420233;-1.574803150;1.280156211;-1.851060800;-17.178607930;-10.663560300;3.239277681;37.251161660;39.509736490;-0.276277785;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.276277785;1.869158879;w;20-29
278;3.669902913;15.281553400;162.415309600;54.189223750;1.009708738;0.563106796;0.445631068;44.182692310;55.817307690;0.451015004;0.114347357;44.667832170;11.324786320;14.249563170;1.428179881;0.180523640;12.692390350;-20.233146710;82.562972280;1.376049538;118.846153800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.389409242;0.774862847;3.097087379;15.902912620;396.805764800;106.857737000;1.010679612;0.559223301;0.451015004;44.646755740;55.353244260;0.445631068;0.112189860;44.092219020;11.100437610;17.706849400;1.660926801;0.179725336;30.430100590;-49.762711070;82.562972280;1.376049538;118.731988500;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.230769231;1.390745213;0.769518965;3.985056040;83.827475750;65.407646310;0.096107641;-0.692041522;1.200905601;1.044841422;-0.834867554;-1.200905601;-1.904761905;-1.297009499;-2.000860388;21.637511590;15.068881950;-0.443195569;82.266630970;84.375176740;-0.096107641;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.096107641;-0.692041522;w;20-29
279;2.038834951;16.378640780;140.442984900;19.103293290;1.134951456;0.615533981;0.524271845;45.979469630;54.020530370;0.504854369;0.107874865;44.482463640;9.504799924;13.601984970;1.328253383;0.186960863;9.677234989;-23.480000730;73.244444440;1.220740741;105.731394400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.385481481;0.751407407;2.679611650;15.786407770;271.162874300;45.911665700;1.152103560;0.647249191;0.504854369;43.820224720;56.179775280;0.524271845;0.124056095;45.505617980;10.767790260;15.148906100;1.521706261;0.189787559;19.978439500;-40.389266310;73.244444440;1.220740741;104.157303400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.406419753;0.790123457;-3.682463024;63.517020700;82.468320590;1.499929249;5.023065095;-3.773584906;-4.809025083;3.918763928;3.773584906;13.953488370;2.273977431;12.460078620;10.760856930;13.575832770;1.500574938;69.472063530;52.949615250;-1.499929249;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;1.499929249;5.023065095;w;20-29
280;4.825242718;14.883495150;677.340223300;82.751867310;0.955097087;0.507281553;0.446601942;46.823379920;53.176620080;0.419633225;0.088592233;43.936185230;9.275730623;15.733185920;1.770269148;0.298812684;42.322319140;-87.491192510;101.409266400;1.690154440;125.641677300;22.464849090;0.103505598;0.153304133;0.139094805;13.610744090;4.041616404;3.215223437;4.753150003;18.283939140;8.178510553;1.545454545;1.614261583;0.857384170;4.310679612;14.368932040;601.262859700;87.993794140;0.949029126;0.530339806;0.419633225;44.167377100;55.832622900;0.446601942;0.091019417;47.058823530;9.590792839;14.303180520;1.697366267;0.229905345;35.893874420;-78.751300870;101.409266400;1.690154440;126.445012800;22.464849090;0.103505598;0.153304133;0.139094805;13.557398870;4.061470351;3.364765219;4.389720263;18.399084020;7.954437240;1.545454545;1.604005792;0.896356178;-3.518088284;-11.900075100;6.140041022;-0.637348630;4.444444444;-6.226650062;-5.837961822;4.872986465;6.226650062;2.702702703;6.863317757;3.339907502;-9.521826810;-4.204760399;-26.065817600;-16.437631190;-10.514630130;0.637348630;-0.392704256;0.490034165;4.545350765;-7.950014158;0.627782919;-2.777834726;-0.637348630;4.444444444;w;30-39
281;5.466019417;16.854368930;145.780332400;6.878563505;1.076456311;0.601941748;0.475728155;44.137542280;55.862457720;0.463861920;0.140776699;43.091569590;13.077790300;13.663933840;1.518788722;0.110265442;9.751742289;-20.881031870;79.028132990;1.317135550;111.476888400;14.824011610;0.119405092;0.040208132;0.080445937;5.666646059;3.432119106;4.905865696;2.759519619;8.367902540;4.351256940;1.363636364;1.417838875;0.792838875;4.796116505;16.291262140;317.741765700;29.611601140;1.076456311;0.615291262;0.463861920;42.966303390;57.033696610;0.475728155;0.140776699;44.193912060;13.077790300;13.815612560;1.658900638;0.104092927;20.314086590;-44.842849260;79.028132990;1.317135550;111.476888400;14.824011610;0.119405092;0.040208132;0.080445937;6.304754620;4.072912292;4.961030281;3.144689814;8.374106874;4.623767177;1.363636364;1.417838875;0.810421995;-3.397773872;74.197728240;124.598164200;0.000000000;2.193419741;-2.525832377;-2.689293162;2.074895978;2.525832377;0.000000000;2.525832377;0.000000000;1.103939055;8.818477826;-5.759061382;70.261454240;72.916623240;0.000000000;10.660549730;17.076362570;1.118175064;13.047308010;0.074116951;6.072635217;0.000000000;2.193419741;m;20-29
282;4.417475728;14.970873790;158.218725800;12.960637150;1.003640777;0.543689320;0.459546926;45.808141880;54.191858120;0.487864078;0.056865465;48.609431680;5.665918121;11.500925080;1.380180324;0.150058235;10.843463150;-21.208383100;94.303153610;1.571719227;119.564691700;17.359577650;0.086521741;0.093705449;0.062009570;7.479123610;4.297315654;2.420474347;1.671859015;4.649280388;4.026737794;1.363636364;1.577441506;0.854526958;5.029126214;14.572815530;307.404766100;7.290934535;1.000000000;0.509015257;0.487864078;48.942441050;51.057558950;0.459546926;0.054091540;45.954692560;5.409153953;10.616152120;1.328909977;0.169175940;24.781476500;-41.762244610;94.303153610;1.571719227;120.000000000;17.359577650;0.086521741;0.093705449;0.062009570;7.008798376;4.478480950;2.572204241;1.754108095;4.435572755;3.905360255;1.500000000;1.571719227;0.800029066;-2.694709169;64.080117450;-55.992717020;-0.363416111;-6.587615283;5.977796755;6.615894233;-5.955945910;-5.977796755;-5.000000000;-5.614685581;-4.636794524;-8.000812725;-3.785059963;11.977229300;78.248628510;65.280789640;0.363416111;-6.492652775;4.128748749;6.078095788;4.801510182;-4.704701962;-3.060414500;-0.363416111;-6.587615283;m;20-29
283;1.990291262;16.038834950;139.892976100;27.533921390;1.124271845;0.633980583;0.487202118;43.472287640;56.527712360;0.509267432;0.131067961;45.297534930;11.658031090;12.347578100;1.166639402;0.135828885;10.288669050;-21.846009120;68.571428570;1.142857143;106.735751300;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.284882108;0.724549237;2.601941748;16.601941750;268.121513100;51.903668410;1.130097087;0.619417476;0.509267432;45.126522960;54.873477040;0.487202118;0.129126214;43.111527650;11.426116840;14.844748790;1.375075811;0.223523574;21.624216750;-36.784486210;68.571428570;1.142857143;106.185567000;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.230769231;1.291539528;0.707905687;3.450327186;62.854893850;61.355705990;0.516795866;-2.323780015;4.428697963;3.734215633;-2.969870119;-4.428697963;-1.492537313;-4.945210872;-2.009294433;18.366730470;16.401240230;48.807062040;71.040568200;50.958044980;-0.516795866;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.516795866;-2.323780015;w;20-29
284;3.330097087;15.601941750;143.440514500;23.593949550;1.043149946;0.545846818;0.500970874;47.849017580;52.150982420;0.468932039;0.072276160;44.953464320;6.928645295;14.298371030;1.546772181;0.198871467;11.467632090;-22.619780240;79.230769230;1.320512821;115.036194400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.377492877;0.720797721;4.019417476;16.135922330;311.724973300;81.454088930;1.040992449;0.568500539;0.468932039;45.217616580;54.782383420;0.500970874;0.071197411;48.124352330;6.839378238;16.239410450;1.647221086;0.186976603;15.100458370;-52.795330780;79.230769230;1.320512821;115.274611400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.374643875;0.750712251;3.364943408;73.944296450;110.159390400;-0.207039337;4.065827686;-6.606606607;-5.654875184;4.921571446;6.606606607;-1.503759398;6.813412955;-1.296730154;12.712380110;6.289863293;-6.165568877;27.347289310;80.025210150;0.207039337;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.207039337;4.065827686;w;30-39
285;4.135922330;15.631067960;565.465536200;277.320215400;0.991370011;0.528586839;0.464077670;46.746463550;53.253536450;0.458468177;0.067961165;46.245919480;6.855277476;15.713550730;1.635909653;0.308854194;61.842287800;-78.672110680;99.582938390;1.659715640;121.044613700;22.008684130;0.117777414;0.116845116;0.081959201;12.400159780;7.224313965;3.670249424;7.764992955;18.432807430;5.225083468;1.416666667;1.645392312;0.877303844;4.902912621;15.145631070;492.631864200;166.951702700;0.990291262;0.532766990;0.458468177;46.248638340;53.751361660;0.464077670;0.067961165;46.862745100;6.862745098;19.387352160;2.173570025;0.374097581;47.454090530;-73.688509090;99.582938390;1.659715640;121.176470600;22.008684130;0.117777414;0.116845116;0.081959201;11.699532530;6.935758582;3.333324092;6.826018234;17.870362750;5.565263631;1.545454545;1.643601896;0.884241706;-3.154574132;-13.766912580;-49.685117660;-0.108873163;0.787701690;-1.216089804;-1.070648223;0.930471804;1.216089804;0.000000000;1.324958581;0.108873163;20.932802980;28.227496520;19.106294160;-26.328772250;-6.541849987;0.108873163;-5.814408273;-4.075620114;-9.621526265;-12.870591470;-3.098598117;6.305268223;-0.108873163;0.787701690;w;20-29
286;3.000000000;13.436893200;137.789283700;13.111663100;1.002427184;0.512135922;0.485436893;48.668280870;51.331719130;0.474649407;0.036407767;47.350013450;3.631961259;12.939762550;1.487895768;0.232774607;9.590650919;-20.076548890;91.981395350;1.533023256;119.709443100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.536744186;0.785116279;3.485436893;13.961165050;364.392159500;16.936474240;0.986650485;0.514563107;0.474649407;47.977313110;52.022686890;0.485436893;0.024271845;49.200492000;2.460024600;14.423099280;1.623524822;0.185900296;22.134694580;-52.243429300;91.981395350;1.533023256;121.623616200;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.512558140;0.788837209;3.827072998;90.247411110;25.457891750;-1.586333130;0.472813239;-2.247191011;-1.429900188;1.337084294;2.247191011;-40.000000000;3.833182529;-38.474700560;10.841970660;8.718143359;-22.391746120;79.079004260;88.957107610;1.586333130;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-1.586333130;0.472813239;m;20-29
287;4.805825243;12.786407770;167.574137700;30.947266560;0.940129450;0.509708738;0.429958391;45.758544380;54.241455620;0.442961165;0.066343042;47.117039590;7.056798623;10.097119180;1.475940921;0.440291759;11.873809720;-21.406925130;112.773722600;1.879562044;127.641996600;24.650716530;0.053443799;0.127577507;0.077510805;5.523445076;4.031124623;3.497320447;2.154446550;3.645564817;5.086591809;1.666666667;1.767031630;0.958029197;4.339805825;13.213592230;329.009276900;29.044902130;0.938973648;0.495145631;0.442961165;47.221196450;52.778803550;0.429958391;0.063106796;45.790251110;6.720827179;12.822813270;1.677054977;0.336791435;23.657783090;-39.477979410;112.773722600;1.879562044;127.799113700;24.650716530;0.053443799;0.127577507;0.077510805;5.820720887;4.169794857;3.324558745;2.292487901;3.802614836;5.109352503;1.500000000;1.764859228;0.930656934;3.286034354;65.018337050;-6.342042552;-0.123016361;-2.898550725;2.979145978;3.146173694;-2.733411570;-2.979145978;-5.000000000;-2.856155785;-4.877058634;23.784486230;12.757013470;-26.638157920;66.329553170;59.361361960;0.123016361;5.241034240;3.381821611;-5.064929977;6.208382568;4.217138309;0.446465652;-0.123016361;-2.898550725;m;20-29
288;3.669902913;17.766990290;134.484021600;31.265992940;1.069039914;0.559870550;0.510679612;47.699293640;52.300706360;0.459546926;0.093446602;42.986881940;8.741170535;17.703904090;1.766288430;0.225133416;10.738789440;-22.854857330;86.147433630;1.435790561;112.250252300;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.534917417;0.803856851;3.009708738;14.252427180;334.818854400;50.595059460;1.067961165;0.605582524;0.459546926;43.162878790;56.837121210;0.510679612;0.104368932;47.818181820;9.772727273;14.580473950;1.732520058;0.159903862;17.744513320;-57.613863770;86.147433630;1.435790561;112.363636400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.533368560;0.869489672;-21.952698610;85.375497600;47.224085080;-0.100959112;7.844498438;-10.540360240;-9.985266109;8.313185182;10.540360240;11.042944790;10.641036260;11.143593300;-19.349483150;-1.930278409;-33.882201780;49.191794480;86.391348000;0.100959112;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.100959112;7.844498438;w;30-39
289;3.912621359;12.699029130;175.758545800;16.218513750;0.909847434;0.460471567;0.455097087;49.704649390;50.295350610;0.448759439;0.013869626;49.322493220;1.524390244;14.368200770;1.787817556;0.279543233;12.197646690;-20.773017840;102.430939200;1.707182320;131.890243900;26.283859860;0.429554436;0.089844465;0.116832866;14.659441490;4.294647697;4.489294766;2.887618664;11.204832350;2.341031290;1.500000000;1.553275454;0.786108919;3.368932039;13.067961170;308.345629500;24.313158980;0.925970874;0.475728155;0.448759439;48.543760010;51.456239990;0.455097087;0.012482663;49.148099610;1.348062161;16.340274090;1.887420721;0.140823174;20.955602690;-39.102707580;102.430939200;1.707182320;129.593709000;26.283859860;0.429554436;0.089844465;0.116832866;15.060478000;4.428335302;4.541072476;2.806197585;11.566100010;2.303493586;1.363636364;1.580801105;0.812154696;2.863602110;54.776261160;39.942320070;1.756539805;3.259259259;-1.402357154;-2.363171853;2.281810774;1.402357154;-10.526315790;-0.354204465;-12.277180500;12.843837620;5.420228989;-65.999593460;52.833168170;61.225779280;-1.756539805;2.698772474;3.065180901;1.146746491;-2.859982671;3.173059906;-1.616428154;1.756539805;3.259259259;w;20-29
